fileid,noisy,clean
11684,p268_254_mic1_seg1-p264_479_mic2_seg1-p236_205_mic1_seg1-book_00002_chp_0005_reader_11980_5_seg_0_se_4zfvbFlmLDU-squeak_squeakyChair_Freesound_validated_414193_12-FDzU9U9agNg_snr19_tl-24_fileid_11684.wav,clean_fileid_11684.wav
14650,p268_258_mic1_seg1-p281_412_mic1_seg1-book_00620_chp_0005_reader_02920_62_seg_0_seg3-p281_365_mic1_s_R09tLraavgk-4_MSTYZF8ns-cirINkQEi7M_snr11_tl-25_fileid_14650.wav,clean_fileid_14650.wav
59737,p268_279_mic2_seg1-p229_256_mic1_seg1-p255_306_mic1_seg1-p301_370_mic1_seg1-p306_003_mic1_seg1-book__squeak_squeakyChair_Freesound_validated_161225_0-typing_Freesound_validated_334458_4-QObeRtQjwA4_snr-4_tl-32_fileid_59737.wav,clean_fileid_59737.wav
9769,p268_292_mic1_seg1-p339_157_mic2_seg1-p260_156_mic1_seg1-book_00603_chp_0015_reader_08994_31_seg_2_s_dJ6xS0Y4W1U-M3zwT9E7Mlg-8XmtFZY0KoA_snr-1_tl-28_fileid_9769.wav,clean_fileid_9769.wav
9747,p268_292_mic1_seg1-p339_157_mic2_seg1-p260_156_mic1_seg1-book_00603_chp_0015_reader_08994_31_seg_2_s_mN7L0TGZweA-7WSNIE5H9R0-door_Freesound_validated_181140_0_snr-3_tl-21_fileid_9747.wav,clean_fileid_9747.wav
10119,p268_301_mic1_seg1-book_00702_chp_0022_reader_09751_5_seg_0_seg1-p261_085_mic2_seg1-book_00927_chp_0_lxh5TwoYqNs-door_Freesound_validated_452596_0-BRnPYH9WHSM_snr9_tl-29_fileid_10119.wav,clean_fileid_10119.wav
46819,p268_302_mic2_seg1-p294_023_mic2_seg2-p276_177_mic1_seg1-p256_167_mic2_seg1-p254_377_mic2_seg1-book__zODUUZLRANA-HAnlBvUGtNM-DkSFdTiSDa8_snr-4_tl-24_fileid_46819.wav,clean_fileid_46819.wav
11953,p268_307_mic1_seg1-p229_103_mic1_seg1-p317_324_mic1_seg1-book_00457_chp_0004_reader_06257_51_seg_1_s_A4Z3ljlBUCc-fan_Freesound_validated_437365_7-fan_Freesound_validated_35382_0_snr10_tl-35_fileid_11953.wav,clean_fileid_11953.wav
24136,p268_313_mic2_seg1-p233_272_mic2_seg1-p317_361_mic2_seg1-p228_332_mic2_seg1-book_01689_chp_0004_read_7qmp2pmHdHg-mP1N4VguFJ4-door_Freesound_validated_331231_27_snr1_tl-18_fileid_24136.wav,clean_fileid_24136.wav
41991,p268_323_mic1_seg1-book_02165_chp_0001_reader_03325_56_seg_0_seg1-p278_172_mic1_seg1-p288_323_mic1_s_door_Freesound_validated_112982_3-aSV-nut16bg-ocLd6Q_xYXg_snr17_tl-27_fileid_41991.wav,clean_fileid_41991.wav
46076,p268_331_mic2_seg1-book_00588_chp_0003_reader_08238_24_seg_0_seg1-book_01415_chp_0017_reader_06507_5_door_Freesound_validated_110310_17-NzYEPJUCsuk-qoQlF55gTWc_snr14_tl-31_fileid_46076.wav,clean_fileid_46076.wav
8138,p268_338_mic1_seg1-p341_196_mic2_seg1-p268_282_mic1_seg1-book_00488_chp_0002_reader_01577_17_seg_2_s_P-kLVli3sRc-iFIgXOKVOJs-FBAP12USJrk_snr9_tl-18_fileid_8138.wav,clean_fileid_8138.wav
19829,p268_342_mic1_seg1-p292_308_mic2_seg1-p236_063_mic1_seg1-book_00771_chp_0044_reader_04076_24_seg_2_s_ZsZbbmwLV4k-A5D7CHYNvSY-door_Freesound_validated_445949_0_snr2_tl-32_fileid_19829.wav,clean_fileid_19829.wav
12029,p268_342_mic2_seg1-p280_187_mic1_seg1-p317_207_mic1_seg1-p228_247_mic2_seg1-p262_082_mic1_seg1-p287__LppUVzAND3o-q0uIdT4wzRk-UykipcdQT-0_snr-2_tl-31_fileid_12029.wav,clean_fileid_12029.wav
54363,p268_362_mic2_seg1-p329_071_mic1_seg1-book_01279_chp_0019_reader_08115_13_seg_0_seg1-p333_148_mic2_s_4fQA-mXr8ZA-I05CLIfW-Gc-xWFymLLSOJQ_snr-5_tl-23_fileid_54363.wav,clean_fileid_54363.wav
56809,p268_368_mic2_seg1-p231_238_mic2_seg1-p360_020_mic1_seg1-book_02378_chp_0011_reader_06909_28_seg_2_s_fan_Freesound_validated_329644_2-d03MsNjx2Js-n86Lyd749hw_snr13_tl-34_fileid_56809.wav,clean_fileid_56809.wav
45616,p268_381_mic2_seg1-p333_140_mic2_seg1-p266_221_mic1_seg1-book_01689_chp_0004_reader_02106_53_seg_1_s_door_Freesound_validated_74358_4-U-DzstNK6h8-_g1q85ww6Mw_snr-5_tl-33_fileid_45616.wav,clean_fileid_45616.wav
37001,p268_400_mic2_seg1-p249_002_mic2_seg1-p278_296_mic1_seg1-book_00789_chp_0002_reader_09579_6_seg_0_se_vcTWN0HCyoY-O61IKTdt2I0-uSDKsESn0v0_snr14_tl-24_fileid_37001.wav,clean_fileid_37001.wav
23875,p268_408_mic1_seg1-p283_196_mic2_seg1-p311_165_mic2_seg1-p314_257_mic1_seg1-book_01220_chp_0003_read_peQ8YdzsC-s-fjQHGeaGXoY-TTI9QjdjzEQ_snr13_tl-34_fileid_23875.wav,clean_fileid_23875.wav
14843,p269_001_mic2_seg1-book_00436_chp_0003_reader_07728_53_seg_2_seg1-p294_352_mic1_seg1-p262_121_mic2_s_4TQRkPZaUxo-sAD4hsIHZMM-3pGZ63IXo8o_snr15_tl-30_fileid_14843.wav,clean_fileid_14843.wav
23202,p269_004_mic1_seg1-p257_403_mic1_seg1-p260_198_mic1_seg1-p268_360_mic2_seg1-p230_010_mic1_seg1-p278__NhMLeSjzeVU-2ONf1pus7CQ-M-frV0lOxxA_snr4_tl-30_fileid_23202.wav,clean_fileid_23202.wav
45072,p269_022_mic2_seg1-p311_351_mic1_seg1-s5_169_mic1_seg1-p276_365_mic1_seg1-book_00375_chp_0010_reader_aBmknnEmrFk-2CNglKMVNtg-k16nu9dB390_snr16_tl-30_fileid_45072.wav,clean_fileid_45072.wav
28119,p269_040_mic1_seg1-p347_398_mic1_seg1-p292_247_mic2_seg1-p312_253_mic2_seg1-p231_439_mic2_seg1-p310__NKAp_uZflnI-aqBuUmLfCGk-typing_Freesound_validated_399603_66_snr18_tl-34_fileid_28119.wav,clean_fileid_28119.wav
3627,p269_041_mic1_seg1-p264_093_mic1_seg1-p343_018_mic1_seg1-book_00028_chp_0031_reader_05303_45_seg_2_s_CKtT63TlYGE-TWBd6ojV1Ew-cr-wy5dJzHo_snr10_tl-34_fileid_3627.wav,clean_fileid_3627.wav
4450,p269_054_mic2_seg1-p306_004_mic2_seg1-p254_233_mic1_seg1-p263_350_mic2_seg1-book_00057_chp_0006_read_-ygqz4jLcsk-typing_Freesound_validated_344139_8-Z-6pcx2nfdE_snr1_tl-31_fileid_4450.wav,clean_fileid_4450.wav
28509,p269_082_mic1_seg1-p345_194_mic1_seg1-p310_147_mic1_seg1-p313_231_mic2_seg1-p276_420_mic2_seg1-p293__lhKWL9iJnIY-Iwhz6d4VgWY-FBZ1YHQiUHc_snr15_tl-25_fileid_28509.wav,clean_fileid_28509.wav
51186,p269_083_mic2_seg1-p262_023_mic1_seg1-p233_243_mic1_seg1-book_00028_chp_0031_reader_05303_82_seg_1_s_-N9hZnmivMM-SyA4-pOlERg-typing_Freesound_validated_209987_5_snr2_tl-31_fileid_51186.wav,clean_fileid_51186.wav
51197,p269_083_mic2_seg1-p262_023_mic1_seg1-p233_243_mic1_seg1-book_00028_chp_0031_reader_05303_82_seg_1_s_rpd2HkzkKoQ-squeak_squeakyChair_Freesound_validated_452632_12-rAFbM_KEg3c_snr15_tl-33_fileid_51197.wav,clean_fileid_51197.wav
57762,p269_084_mic2_seg1-p240_189_mic1_seg1-p241_069_mic1_seg1-p282_147_mic1_seg1-p230_019_mic1_seg2-p251__6B8mKn-ut7g-vSfSZBVDgsE-4VbXKMjxVQc_snr13_tl-19_fileid_57762.wav,clean_fileid_57762.wav
57763,p269_084_mic2_seg1-p240_189_mic1_seg1-p241_069_mic1_seg1-p282_147_mic1_seg1-p230_019_mic1_seg2-p251__vSfSZBVDgsE-4VbXKMjxVQc-typing_Freesound_validated_395584_6_snr17_tl-25_fileid_57763.wav,clean_fileid_57763.wav
9353,p269_085_mic1_seg1-p257_321_mic1_seg1-book_01220_chp_0003_reader_09382_72_seg_1_seg2-p360_163_mic1_s_cYbXFQIDqmo-typing_Freesound_validated_334458_8-07m3-FOJQ-Q-door_Freesound_validated_126038_0_snr12_tl-21_fileid_9353.wav,clean_fileid_9353.wav
39746,p269_087_mic1_seg1-p269_158_mic2_seg1-p264_372_mic1_seg1-p295_340_mic1_seg1-book_00620_chp_0005_read_AK2gU5JqbIE-OF8kiDlQ7-E-oSdc-u6nGVY_snr-5_tl-25_fileid_39746.wav,clean_fileid_39746.wav
38969,p269_097_mic2_seg1-p241_236_mic2_seg1-p238_077_mic2_seg1-p267_140_mic2_seg1-p286_110_mic2_seg1-p262__fan_Freesound_validated_267497_69-14Qy8kMCJrg-7CP-3WsrMOA_snr17_tl-28_fileid_38969.wav,clean_fileid_38969.wav
46165,p269_116_mic1_seg1-p285_043_mic1_seg1-book_00384_chp_0022_reader_07500_13_seg_2_seg1-p297_206_mic2_s_EfEQ26e4mzE-O9jCFxhNyg8-aI3M2uherlw_snr10_tl-27_fileid_46165.wav,clean_fileid_46165.wav
9312,p269_118_mic1_seg1-p318_368_mic1_seg1-p254_031_mic1_seg1-p226_312_mic2_seg1-book_02333_chp_0000_read_KaJKfwwFOIs-1Kv9pk8D8g0-AXkDmYrrztM_snr19_tl-21_fileid_9312.wav,clean_fileid_9312.wav
45104,p269_137_mic1_seg1-book_00963_chp_0011_reader_00886_40_seg_0_seg1-p304_280_mic1_seg1-book_02324_chp__IyH7sxPK--c-door_Freesound_validated_407205_1-bftuQDik_Ak_snr15_tl-35_fileid_45104.wav,clean_fileid_45104.wav
38115,p269_143_mic1_seg1-p295_180_mic1_seg1-p340_362_mic1_seg1-p256_239_mic1_seg1-book_00588_chp_0003_read_kHN5Tgq8Lhc--mlWcker_3o-Aw-FfusnbRk_snr18_tl-17_fileid_38115.wav,clean_fileid_38115.wav
38113,p269_143_mic1_seg1-p295_180_mic1_seg1-p340_362_mic1_seg1-p256_239_mic1_seg1-book_00588_chp_0003_read_oY3kpYtWsN8-kHN5Tgq8Lhc--mlWcker_3o_snr-3_tl-35_fileid_38113.wav,clean_fileid_38113.wav
54184,p269_150_mic2_seg1-p312_077_mic2_seg1-book_02333_chp_0035_reader_01283_9_seg_0_seg1-p273_341_mic2_se_door_Freesound_validated_430685_0-wXSSCxft2xU-nio9DmHuvcc_snr-5_tl-34_fileid_54184.wav,clean_fileid_54184.wav
43334,p269_151_mic2_seg1-p252_204_mic1_seg1-p376_373_mic1_seg1-book_01220_chp_0003_reader_09382_70_seg_0_s_door_Freesound_validated_406196_2-SANlrA77p3w-TgJIGr24bps_snr13_tl-29_fileid_43334.wav,clean_fileid_43334.wav
26845,p269_152_mic2_seg1-p267_087_mic1_seg1-p283_460_mic1_seg1-book_01731_chp_0003_reader_11265_87_seg_0_s_VLvy9K9u7iE-pxNvGoeUxQY-door_Freesound_validated_242186_5_snr2_tl-31_fileid_26845.wav,clean_fileid_26845.wav
39747,p269_158_mic2_seg1-p264_372_mic1_seg1-p295_340_mic1_seg1-book_00620_chp_0005_reader_02920_0_seg_2_se_AK2gU5JqbIE-OF8kiDlQ7-E-oSdc-u6nGVY_snr5_tl-21_fileid_39747.wav,clean_fileid_39747.wav
40270,p269_161_mic2_seg1-book_01650_chp_0027_reader_06031_0_seg_1_seg1-p293_154_mic2_seg1-book_01505_chp_0_xwKJZPdAw8w-Ndc5JN-N7b8-bI_4_x735PA_snr-4_tl-35_fileid_40270.wav,clean_fileid_40270.wav
2251,p269_174_mic2_seg1-p284_361_mic2_seg1-p323_134_mic1_seg1-p259_213_mic1_seg1-book_01296_chp_0015_read_mKXmCNANsvw-l5hxD0DSJ08-Qag8k_bL73E_snr16_tl-19_fileid_2251.wav,clean_fileid_2251.wav
22078,p269_175_mic1_seg1-book_02210_chp_0005_reader_07949_14_seg_1_seg2-p230_290_mic1_seg1-p302_192_mic1_s_ykKYcEYfNY0-OXZS1Rs_6jQ-6W2U3K6Kw24_snr0_tl-25_fileid_22078.wav,clean_fileid_22078.wav
38351,p269_188_mic2_seg1-p288_105_mic2_seg1-p376_349_mic2_seg1-p229_119_mic2_seg1-book_00518_chp_0034_read_ayjQ6pOJGF4-1Xab-oXhabc-DKumQKOWjbo_snr-1_tl-21_fileid_38351.wav,clean_fileid_38351.wav
5397,p269_198_mic1_seg1-p283_145_mic1_seg1-p239_412_mic1_seg1-p268_019_mic1_seg1-book_01807_chp_0005_read_66MVdoDAcCY-f88_WaatdTE-NeYTtzcdbLE_snr18_tl-32_fileid_5397.wav,clean_fileid_5397.wav
5420,p269_198_mic1_seg1-p283_145_mic1_seg1-p239_412_mic1_seg1-p268_019_mic1_seg1-book_01807_chp_0005_read_door_Freesound_validated_112347_3-IUHJTqLvel8-door_Freesound_validated_429139_0_snr2_tl-29_fileid_5420.wav,clean_fileid_5420.wav
5386,p269_198_mic1_seg1-p283_145_mic1_seg1-p239_412_mic1_seg1-p268_019_mic1_seg1-book_01807_chp_0005_read_door_Freesound_validated_377610_0-EYoTP1e32pg-1mCEzdPC8xQ_snr7_tl-29_fileid_5386.wav,clean_fileid_5386.wav
41639,p269_236_mic1_seg1-p318_044_mic2_seg1-p364_159_mic2_seg1-book_02324_chp_0007_reader_02132_12_seg_0_s_LOepmLS3s8Y-We6TG_c6id4-f7a1oaVIMU4_snr11_tl-22_fileid_41639.wav,clean_fileid_41639.wav
30586,p269_248_mic1_seg1-p295_275_mic1_seg1-book_01168_chp_0044_reader_02364_2_seg_2_seg2-p312_109_mic2_se_pdYZcbZRvrs-NEnDARvTlfY-door_Freesound_validated_134972_1_snr4_tl-33_fileid_30586.wav,clean_fileid_30586.wav
26414,p269_250_mic2_seg1-p250_030_mic2_seg1-book_01552_chp_0024_reader_07867_14_seg_0_seg1-p286_157_mic2_s_squeak_squeakyChair_Freesound_validated_397670_18-2_uKz9__xws-5LAOaLdSNk4_snr9_tl-19_fileid_26414.wav,clean_fileid_26414.wav
445,p269_288_mic1_seg1-p305_408_mic2_seg1-p361_296_mic1_seg1-p286_011_mic2_seg1-p303_340_mic2_seg1-p330__door_Freesound_validated_237389_0-HlwOv5E5sFs-NlAPtPCrh2c_snr10_tl-21_fileid_445.wav,clean_fileid_445.wav
25501,p269_294_mic1_seg1-p270_375_mic2_seg1-p374_070_mic2_seg1-p226_030_mic2_seg1-p333_178_mic1_seg1-p241___pvCVTApfJI-PdjyRbn1BBk-2kK1yZLzegc_snr19_tl-29_fileid_25501.wav,clean_fileid_25501.wav
28062,p269_299_mic2_seg1-p351_258_mic1_seg1-book_01294_chp_0012_reader_06008_26_seg_2_seg2-p297_111_mic1_s_UGq-ZSdhn98-fan_Freesound_validated_440123_21-squeak_squeakyChair_Freesound_validated_447467_0_snr16_tl-26_fileid_28062.wav,clean_fileid_28062.wav
43563,p269_301_mic2_seg1-p261_330_mic2_seg1-p253_167_mic2_seg1-p294_274_mic2_seg1-p312_296_mic1_seg1-p275__C7l_mIsMuXI-y5hO0KecpDY-typing_Freesound_validated_456191_13_snr16_tl-25_fileid_43563.wav,clean_fileid_43563.wav
42327,p269_315_mic2_seg1-p278_262_mic2_seg1-p304_406_mic1_seg1-p238_176_mic1_seg1-p300_225_mic1_seg1-book__bfOGL9wyK8c-fan_Freesound_validated_267497_67-door_Freesound_validated_162532_3_snr3_tl-35_fileid_42327.wav,clean_fileid_42327.wav
54026,p269_324_mic1_seg1-p335_417_mic2_seg1-p305_278_mic1_seg1-p294_006_mic2_seg1-p317_015_mic1_seg1-p253__door_Freesound_validated_204489_37-door_Freesound_validated_450815_1--bTFWFcUjNA_snr8_tl-28_fileid_54026.wav,clean_fileid_54026.wav
36556,p269_335_mic2_seg1-p316_267_mic1_seg1-p329_129_mic1_seg1-p234_284_mic1_seg1-book_02442_chp_0021_read_SFEOSEHZ89o-typing_Freesound_validated_237612_11-O4VEP1R9Spo_snr12_tl-28_fileid_36556.wav,clean_fileid_36556.wav
36569,p269_335_mic2_seg1-p316_267_mic1_seg1-p329_129_mic1_seg1-p234_284_mic1_seg1-book_02442_chp_0021_read_fIBcAVNo3nA-72WoueTI354-eOY7AdF954E_snr-5_tl-22_fileid_36569.wav,clean_fileid_36569.wav
45932,p269_357_mic1_seg1-book_01799_chp_0001_reader_01179_33_seg_0_seg1-p257_126_mic1_seg1-p288_271_mic2_s_LfBgpEqRhjs-KKwmfrvmFRY-typing_Freesound_validated_181257_1_snr11_tl-24_fileid_45932.wav,clean_fileid_45932.wav
49994,p269_358_mic1_seg1-p374_040_mic2_seg1-p287_151_mic1_seg1-p247_098_mic2_seg1-p255_372_mic2_seg1-p313__squeak_squeakyChair_Freesound_validated_441256_1-9Dsth6r9yT8-door_Freesound_validated_165933_3_snr15_tl-25_fileid_49994.wav,clean_fileid_49994.wav
13397,p269_369_mic2_seg1-p237_176_mic2_seg1-book_00698_chp_0016_reader_02436_15_seg_0_seg1-p273_361_mic2_s_xzJLRQSXxAU-Dz4aNETTOtY-jURmGkiVZgU_snr5_tl-29_fileid_13397.wav,clean_fileid_13397.wav
5918,p269_370_mic1_seg1-p258_163_mic1_seg1-p272_140_mic1_seg1-p259_323_mic2_seg1-s5_092_mic1_seg1-p374_35_i9Gyy6oKzjQ-kTSFf3agG1s-EOh73_DQFik_snr6_tl-28_fileid_5918.wav,clean_fileid_5918.wav
28779,p269_393_mic2_seg1-p284_003_mic1_seg1-p270_311_mic2_seg1-p314_269_mic1_seg1-book_00974_chp_0021_read_3BK6ciL83no-typing_Freesound_validated_383677_18-mK4p1wvDpIE_snr7_tl-34_fileid_28779.wav,clean_fileid_28779.wav
28780,p269_393_mic2_seg1-p284_003_mic1_seg1-p270_311_mic2_seg1-p314_269_mic1_seg1-book_00974_chp_0021_read_typing_Freesound_validated_383677_18-mK4p1wvDpIE-y7EmyadJ-h4_snr14_tl-18_fileid_28780.wav,clean_fileid_28780.wav
56424,p270_007_mic1_seg1-p225_053_mic1_seg1-p363_215_mic2_seg1-p270_423_mic1_seg1-p312_249_mic2_seg1-p246__TW_xH5uDsKA-5pcevN8vUqg-C1-JTT6GakY_snr19_tl-22_fileid_56424.wav,clean_fileid_56424.wav
5498,p270_021_mic2_seg1-p330_049_mic2_seg1-book_02406_chp_0001_reader_03507_13_seg_2_seg2-book_00082_chp__al_IjUn4drs-fan_Freesound_validated_267497_133-q48w8mK49_E_snr17_tl-20_fileid_5498.wav,clean_fileid_5498.wav
24856,p270_027_mic2_seg1-p263_371_mic2_seg1-p336_386_mic1_seg1-p251_074_mic2_seg1-p261_062_mic2_seg1-book__PFcKZNatOng-0wG9OCGl7Tc-t697P7hAK8I_snr2_tl-23_fileid_24856.wav,clean_fileid_24856.wav
44860,p270_035_mic1_seg1-p294_259_mic2_seg1-p246_053_mic2_seg1-p285_250_mic1_seg1-p243_016_mic2_seg1-p315__oirInFYKm4I-door_Freesound_validated_337105_0-nxs_XxV6Gmk_snr18_tl-27_fileid_44860.wav,clean_fileid_44860.wav
43782,p270_062_mic1_seg1-p281_258_mic1_seg1-p227_113_mic1_seg1-book_01392_chp_0003_reader_11104_14_seg_0_s_YzIxOzbAbgQ-YOahhol6L6Y-g0ICxHjC9Uc_snr15_tl-21_fileid_43782.wav,clean_fileid_43782.wav
45477,p270_063_mic1_seg1-p317_079_mic1_seg1-p329_296_mic2_seg1-p295_341_mic1_seg1-p376_341_mic1_seg1-book__Y9DAKKR3UjM-OQ2H90U7jx4-6A3P83hPSug_snr12_tl-20_fileid_45477.wav,clean_fileid_45477.wav
53361,p270_064_mic2_seg1-p231_199_mic1_seg1-p361_398_mic2_seg1-p240_374_mic2_seg1-p279_240_mic2_seg1-p298__Zxvr4J3n4K0-rrvqcQc9tYU-5gzsKaGvtyg_snr18_tl-35_fileid_53361.wav,clean_fileid_53361.wav
27069,p270_065_mic1_seg1-p303_227_mic1_seg1-p252_195_mic1_seg1-p257_069_mic2_seg1-p318_049_mic1_seg1-p285__JYuODRabNPU-c3k--UetrVY-qptNjpdlp0E_snr18_tl-24_fileid_27069.wav,clean_fileid_27069.wav
49776,p270_066_mic2_seg1-p257_298_mic2_seg1-book_01799_chp_0012_reader_00349_16_seg_1_seg1-book_02252_chp__yrqqB9-QGQk-qiV-DHVKuIE-qErxs0eK6E8_snr6_tl-22_fileid_49776.wav,clean_fileid_49776.wav
11511,p270_077_mic2_seg1-p270_170_mic1_seg1-p249_113_mic2_seg1-p226_313_mic1_seg1-p227_368_mic1_seg1-book__ycGIvMk3QE4-door_Freesound_validated_127798_0-fan_Freesound_validated_267497_113_snr11_tl-29_fileid_11511.wav,clean_fileid_11511.wav
18515,p270_083_mic2_seg1-p228_337_mic2_seg1-p317_195_mic2_seg1-p278_318_mic1_seg1-p264_013_mic2_seg1-book__UjXeGOGBVSE-F6mWHbbuIl0-uCdJOwUde9E_snr-4_tl-27_fileid_18515.wav,clean_fileid_18515.wav
36552,p270_089_mic1_seg1-p283_298_mic1_seg1-p280_124_mic1_seg1-p273_389_mic2_seg1-p326_384_mic2_seg1-p318__Ce09mKzzlmA-dA7aql-iYFg-door_Freesound_validated_413272_0_snr-1_tl-30_fileid_36552.wav,clean_fileid_36552.wav
41750,p270_115_mic2_seg1-p273_433_mic1_seg1-p310_151_mic2_seg1-p251_314_mic1_seg1-p267_042_mic1_seg1-p271__xccN6Bk06LI-EZlM3U4z8wE-jxM0XO25j6E_snr1_tl-29_fileid_41750.wav,clean_fileid_41750.wav
54210,p270_136_mic1_seg1-p292_300_mic2_seg1-p314_305_mic1_seg1-p295_224_mic2_seg1-p351_338_mic2_seg1-book__door_Freesound_validated_360497_0-fan_Freesound_validated_329710_3-door_Freesound_validated_264889_5_snr5_tl-31_fileid_54210.wav,clean_fileid_54210.wav
33262,p270_240_mic2_seg1-p345_122_mic1_seg1-p245_163_mic2_seg1-book_02165_chp_0001_reader_03325_57_seg_2_s_HXOr6hp9w90-mvOdHUtTncY-typing_Freesound_validated_449609_10_snr19_tl-28_fileid_33262.wav,clean_fileid_33262.wav
45804,p270_251_mic1_seg1-p284_205_mic2_seg1-p260_320_mic2_seg1-p335_394_mic1_seg1-p258_215_mic2_seg1-p236__fan_Freesound_validated_106393_0-LPgtsWKNd7M-Dx3bjZ_iCX4_snr9_tl-31_fileid_45804.wav,clean_fileid_45804.wav
16507,p270_271_mic1_seg1-book_00194_chp_0071_reader_00639_0_seg_0_seg1-book_00737_chp_0013_reader_08682_6__fan_Freesound_validated_446319_55-fan_Freesound_validated_361372_1-door_Freesound_validated_264443_0_snr10_tl-25_fileid_16507.wav,clean_fileid_16507.wav
12676,p270_285_mic2_seg1-p287_055_mic1_seg1-p231_006_mic1_seg1-p283_303_mic2_seg1-p286_068_mic2_seg1-p345___IZVmYm6G-o-breath_spit_Freesound_validated_360424_0-fan_Freesound_validated_260817_3_snr9_tl-21_fileid_12676.wav,clean_fileid_12676.wav
44707,p270_286_mic2_seg1-p264_456_mic2_seg1-p275_314_mic1_seg1-p273_213_mic1_seg1-p252_204_mic2_seg1-p286__CStJGKDtVt0-typing_Freesound_validated_455044_2-pOLDI0gngSw_snr16_tl-19_fileid_44707.wav,clean_fileid_44707.wav
44730,p270_286_mic2_seg1-p264_456_mic2_seg1-p275_314_mic1_seg1-p273_213_mic1_seg1-p252_204_mic2_seg1-p286__fwXdWRsU85I-oPrg1PboQKY-_y-lcPR8cjk_snr1_tl-31_fileid_44730.wav,clean_fileid_44730.wav
41193,p270_294_mic2_seg1-p329_309_mic1_seg1-p335_340_mic2_seg1-p307_308_mic2_seg1-p316_342_mic1_seg1-p288__munching_Freesound_validated_365550_0-WVDC_zlBouQ-6goK0XQpOl8_snr19_tl-22_fileid_41193.wav,clean_fileid_41193.wav
58822,p270_295_mic2_seg1-p333_417_mic1_seg1-p293_108_mic1_seg1-p336_244_mic2_seg1-p236_275_mic1_seg1-p238__S88jvHHCrGY-V6-xlXRhkI0-qISW2nDh8Xk_snr15_tl-29_fileid_58822.wav,clean_fileid_58822.wav
16681,p270_296_mic1_seg1-p329_266_mic1_seg1-book_00057_chp_0006_reader_07339_40_seg_1_seg1-p293_001_mic1_s_door_Freesound_validated_398869_1-xASS_ZZat3c-1Y8s8E-Wroc_snr14_tl-28_fileid_16681.wav,clean_fileid_16681.wav
51785,p270_299_mic2_seg1-p318_086_mic1_seg1-book_01435_chp_0006_reader_04041_27_seg_2_seg1-book_01435_chp__fan_Freesound_validated_206149_0-typing_Freesound_validated_237612_2-FmO1QJt1NsM_snr4_tl-34_fileid_51785.wav,clean_fileid_51785.wav
4641,p270_301_mic2_seg1-book_00399_chp_0023_reader_04497_22_seg_0_seg1-p244_017_mic2_seg1-p252_291_mic1_s_typing_Freesound_validated_194796_0-RN3Lw-GLXrY-door_Freesound_validated_257372_46_snr-3_tl-32_fileid_4641.wav,clean_fileid_4641.wav
49400,p270_302_mic1_seg1-p361_334_mic1_seg1-p313_165_mic1_seg1-p286_137_mic1_seg1-p249_047_mic1_seg1-s5_13_F0lE99fDJy0-door_Freesound_validated_204489_1-q07_ITJKkzA_snr-2_tl-21_fileid_49400.wav,clean_fileid_49400.wav
18953,p270_335_mic2_seg1-p231_174_mic2_seg1-book_01279_chp_0009_reader_03013_60_seg_2_seg1-book_01398_chp__door_Freesound_validated_342873_0-paf_2zDvuNM-pA46x3-9yyU_snr-5_tl-27_fileid_18953.wav,clean_fileid_18953.wav
23864,p270_340_mic2_seg1-p253_045_mic2_seg1-p278_186_mic1_seg1-p326_337_mic1_seg1-p257_209_mic1_seg1-p282__dfJFKUO2xto-4Kud1014Cmg-e2d32qcVw9I_snr11_tl-35_fileid_23864.wav,clean_fileid_23864.wav
23854,p270_340_mic2_seg1-p253_045_mic2_seg1-p278_186_mic1_seg1-p326_337_mic1_seg1-p257_209_mic1_seg1-p282__kN9_5nnB5Ow-mkTgqCbEV_c-typing_Freesound_validated_154781_2_snr3_tl-34_fileid_23854.wav,clean_fileid_23854.wav
23853,p270_340_mic2_seg1-p253_045_mic2_seg1-p278_186_mic1_seg1-p326_337_mic1_seg1-p257_209_mic1_seg1-p282__lYi-F6d-hXg-kN9_5nnB5Ow-mkTgqCbEV_c_snr0_tl-18_fileid_23853.wav,clean_fileid_23853.wav
28295,p270_355_mic1_seg1-p262_162_mic2_seg1-p264_474_mic2_seg1-p295_201_mic2_seg1-p263_100_mic2_seg1-p257__wL0R2AkLLVg-ayM8Mv-KNr0--G5JuwEUxjM_snr1_tl-25_fileid_28295.wav,clean_fileid_28295.wav
8503,p270_355_mic2_seg1-p305_010_mic2_seg1-book_00237_chp_0007_reader_10599_16_seg_0_seg1-book_01766_chp__sR6se8lUflU-UIvq8fPA_54-door_Freesound_validated_221598_1_snr16_tl-22_fileid_8503.wav,clean_fileid_8503.wav
53055,p270_362_mic2_seg1-p232_246_mic1_seg1-p351_287_mic1_seg1-p279_285_mic2_seg1-p363_343_mic2_seg1-book__2Wj2BDTChxQ-typing_Freesound_validated_237612_0-SlL-ReO_rRc_snr3_tl-26_fileid_53055.wav,clean_fileid_53055.wav
1812,p270_370_mic1_seg1-p329_335_mic1_seg1-p253_184_mic2_seg1-p264_039_mic1_seg1-p284_348_mic2_seg1-p335__m1YqbAsA820-CwrODyb20uw-6WrxurKgnWQ_snr0_tl-19_fileid_1812.wav,clean_fileid_1812.wav
